# step8_predictions.csv
# Ket qua du doan tren test set, threshold=0.15. correct=1 la dung.
# Shape: 13,205 dong x 7 cot
# Cot dau: timestamp, y_true, y_true_label, prob_buy, y_pred, y_pred_label, correct
#
timestamp,y_true,y_true_label,prob_buy,y_pred,y_pred_label,correct
2023-01-08,0,NOT_BUY,0.043,0,NOT_BUY,1
2023-01-08,0,NOT_BUY,0.043,0,NOT_BUY,1
2023-01-08,0,NOT_BUY,0.043,0,NOT_BUY,1
2023-01-08,0,NOT_BUY,0.043,0,NOT_BUY,1
2023-01-09,0,NOT_BUY,0.0373,0,NOT_BUY,1
2023-01-09,0,NOT_BUY,0.0373,0,NOT_BUY,1
2023-01-09,0,NOT_BUY,0.0373,0,NOT_BUY,1
2023-01-09,0,NOT_BUY,0.0373,0,NOT_BUY,1
2023-01-09,0,NOT_BUY,0.0373,0,NOT_BUY,1
2023-01-09,0,NOT_BUY,0.0373,0,NOT_BUY,1
2023-01-09,0,NOT_BUY,0.0373,0,NOT_BUY,1
2023-01-09,0,NOT_BUY,0.0373,0,NOT_BUY,1
2023-01-09,0,NOT_BUY,0.0373,0,NOT_BUY,1
2023-01-09,0,NOT_BUY,0.0373,0,NOT_BUY,1
2023-01-09,0,NOT_BUY,0.0373,0,NOT_BUY,1
2023-01-10,1,BUY,0.0951,0,NOT_BUY,0
2023-01-10,1,BUY,0.0951,0,NOT_BUY,0
2023-01-10,1,BUY,0.0951,0,NOT_BUY,0
2023-01-10,1,BUY,0.0951,0,NOT_BUY,0
2023-01-10,1,BUY,0.0951,0,NOT_BUY,0
2023-01-10,1,BUY,0.0951,0,NOT_BUY,0
2023-01-10,1,BUY,0.0951,0,NOT_BUY,0
2023-01-10,1,BUY,0.0951,0,NOT_BUY,0
2023-01-10,1,BUY,0.0951,0,NOT_BUY,0
2023-01-10,1,BUY,0.0951,0,NOT_BUY,0
2023-01-10,1,BUY,0.0951,0,NOT_BUY,0
2023-01-11,1,BUY,0.0752,0,NOT_BUY,0
2023-01-11,1,BUY,0.0752,0,NOT_BUY,0
2023-01-11,1,BUY,0.0752,0,NOT_BUY,0
2023-01-11,1,BUY,0.0752,0,NOT_BUY,0
2023-01-11,1,BUY,0.0752,0,NOT_BUY,0
2023-01-11,1,BUY,0.0752,0,NOT_BUY,0
2023-01-11,1,BUY,0.0752,0,NOT_BUY,0
2023-01-11,1,BUY,0.0752,0,NOT_BUY,0
2023-01-11,1,BUY,0.0752,0,NOT_BUY,0
2023-01-11,1,BUY,0.0752,0,NOT_BUY,0
2023-01-11,1,BUY,0.0752,0,NOT_BUY,0
2023-01-12,1,BUY,0.1107,0,NOT_BUY,0
2023-01-12,1,BUY,0.1107,0,NOT_BUY,0
2023-01-12,1,BUY,0.1107,0,NOT_BUY,0
2023-01-12,1,BUY,0.1107,0,NOT_BUY,0
2023-01-12,1,BUY,0.1107,0,NOT_BUY,0
2023-01-12,1,BUY,0.1107,0,NOT_BUY,0
2023-01-12,1,BUY,0.1107,0,NOT_BUY,0
2023-01-12,1,BUY,0.1107,0,NOT_BUY,0
2023-01-12,1,BUY,0.1107,0,NOT_BUY,0
2023-01-12,1,BUY,0.1107,0,NOT_BUY,0
2023-01-12,1,BUY,0.1107,0,NOT_BUY,0
2023-01-13,1,BUY,0.109,0,NOT_BUY,0
2023-01-13,1,BUY,0.109,0,NOT_BUY,0
2023-01-13,1,BUY,0.109,0,NOT_BUY,0
2023-01-13,1,BUY,0.109,0,NOT_BUY,0
2023-01-13,1,BUY,0.109,0,NOT_BUY,0
2023-01-13,1,BUY,0.109,0,NOT_BUY,0
2023-01-13,1,BUY,0.109,0,NOT_BUY,0
2023-01-13,1,BUY,0.109,0,NOT_BUY,0
2023-01-13,1,BUY,0.109,0,NOT_BUY,0
2023-01-13,1,BUY,0.109,0,NOT_BUY,0
2023-01-13,1,BUY,0.109,0,NOT_BUY,0
2023-01-14,0,NOT_BUY,0.0794,0,NOT_BUY,1
2023-01-14,0,NOT_BUY,0.0794,0,NOT_BUY,1
2023-01-14,0,NOT_BUY,0.0794,0,NOT_BUY,1
2023-01-14,0,NOT_BUY,0.0794,0,NOT_BUY,1
2023-01-14,0,NOT_BUY,0.0794,0,NOT_BUY,1
2023-01-14,0,NOT_BUY,0.0794,0,NOT_BUY,1
2023-01-14,0,NOT_BUY,0.0794,0,NOT_BUY,1
2023-01-14,0,NOT_BUY,0.0794,0,NOT_BUY,1
2023-01-14,0,NOT_BUY,0.0794,0,NOT_BUY,1
2023-01-14,0,NOT_BUY,0.0794,0,NOT_BUY,1
2023-01-14,0,NOT_BUY,0.0794,0,NOT_BUY,1
2023-01-15,0,NOT_BUY,0.0715,0,NOT_BUY,1
2023-01-15,0,NOT_BUY,0.0715,0,NOT_BUY,1
2023-01-15,0,NOT_BUY,0.0715,0,NOT_BUY,1
2023-01-15,0,NOT_BUY,0.0715,0,NOT_BUY,1
2023-01-15,0,NOT_BUY,0.0715,0,NOT_BUY,1
2023-01-15,0,NOT_BUY,0.0715,0,NOT_BUY,1
2023-01-15,0,NOT_BUY,0.0715,0,NOT_BUY,1
2023-01-15,0,NOT_BUY,0.0715,0,NOT_BUY,1
2023-01-15,0,NOT_BUY,0.0715,0,NOT_BUY,1
2023-01-15,0,NOT_BUY,0.0715,0,NOT_BUY,1
2023-01-15,0,NOT_BUY,0.0715,0,NOT_BUY,1
2023-01-16,0,NOT_BUY,0.0866,0,NOT_BUY,1
2023-01-16,0,NOT_BUY,0.0866,0,NOT_BUY,1
2023-01-16,0,NOT_BUY,0.0866,0,NOT_BUY,1
2023-01-16,0,NOT_BUY,0.0866,0,NOT_BUY,1
2023-01-16,0,NOT_BUY,0.0866,0,NOT_BUY,1
2023-01-16,0,NOT_BUY,0.0866,0,NOT_BUY,1
2023-01-16,0,NOT_BUY,0.0866,0,NOT_BUY,1
2023-01-16,0,NOT_BUY,0.0866,0,NOT_BUY,1
2023-01-16,0,NOT_BUY,0.0866,0,NOT_BUY,1
2023-01-16,0,NOT_BUY,0.0866,0,NOT_BUY,1
2023-01-16,0,NOT_BUY,0.0866,0,NOT_BUY,1
2023-01-17,1,BUY,0.1088,0,NOT_BUY,0
2023-01-17,1,BUY,0.1088,0,NOT_BUY,0
2023-01-17,1,BUY,0.1088,0,NOT_BUY,0
2023-01-17,1,BUY,0.1088,0,NOT_BUY,0
2023-01-17,1,BUY,0.1088,0,NOT_BUY,0
2023-01-17,1,BUY,0.1088,0,NOT_BUY,0
2023-01-17,1,BUY,0.1088,0,NOT_BUY,0
2023-01-17,1,BUY,0.1088,0,NOT_BUY,0
2023-01-17,1,BUY,0.1088,0,NOT_BUY,0
2023-01-17,1,BUY,0.1088,0,NOT_BUY,0
2023-01-17,1,BUY,0.1088,0,NOT_BUY,0
2023-01-18,0,NOT_BUY,0.0751,0,NOT_BUY,1
2023-01-18,0,NOT_BUY,0.0751,0,NOT_BUY,1
2023-01-18,0,NOT_BUY,0.0751,0,NOT_BUY,1
2023-01-18,0,NOT_BUY,0.0751,0,NOT_BUY,1
2023-01-18,0,NOT_BUY,0.0751,0,NOT_BUY,1
2023-01-18,0,NOT_BUY,0.0751,0,NOT_BUY,1
2023-01-18,0,NOT_BUY,0.0751,0,NOT_BUY,1
2023-01-18,0,NOT_BUY,0.0751,0,NOT_BUY,1
2023-01-18,0,NOT_BUY,0.0751,0,NOT_BUY,1
2023-01-18,0,NOT_BUY,0.0751,0,NOT_BUY,1
2023-01-18,0,NOT_BUY,0.0751,0,NOT_BUY,1
2023-01-19,0,NOT_BUY,0.1132,0,NOT_BUY,1
2023-01-19,0,NOT_BUY,0.1132,0,NOT_BUY,1
2023-01-19,0,NOT_BUY,0.1132,0,NOT_BUY,1
2023-01-19,0,NOT_BUY,0.1132,0,NOT_BUY,1
2023-01-19,0,NOT_BUY,0.1132,0,NOT_BUY,1
2023-01-19,0,NOT_BUY,0.1132,0,NOT_BUY,1
2023-01-19,0,NOT_BUY,0.1132,0,NOT_BUY,1
2023-01-19,0,NOT_BUY,0.1132,0,NOT_BUY,1
2023-01-19,0,NOT_BUY,0.1132,0,NOT_BUY,1
2023-01-19,0,NOT_BUY,0.1132,0,NOT_BUY,1
2023-01-19,0,NOT_BUY,0.1132,0,NOT_BUY,1
2023-01-20,1,BUY,0.05,0,NOT_BUY,0
2023-01-20,1,BUY,0.05,0,NOT_BUY,0
2023-01-20,1,BUY,0.05,0,NOT_BUY,0
2023-01-20,1,BUY,0.05,0,NOT_BUY,0
2023-01-20,1,BUY,0.05,0,NOT_BUY,0
2023-01-20,1,BUY,0.05,0,NOT_BUY,0
2023-01-20,1,BUY,0.05,0,NOT_BUY,0
2023-01-20,1,BUY,0.05,0,NOT_BUY,0
2023-01-20,1,BUY,0.05,0,NOT_BUY,0
2023-01-20,1,BUY,0.05,0,NOT_BUY,0
2023-01-20,1,BUY,0.05,0,NOT_BUY,0
2023-01-21,1,BUY,0.1069,0,NOT_BUY,0
2023-01-21,1,BUY,0.1069,0,NOT_BUY,0
2023-01-21,1,BUY,0.1069,0,NOT_BUY,0
2023-01-21,1,BUY,0.1069,0,NOT_BUY,0
2023-01-21,1,BUY,0.1069,0,NOT_BUY,0
2023-01-21,1,BUY,0.1069,0,NOT_BUY,0
2023-01-21,1,BUY,0.1069,0,NOT_BUY,0
2023-01-21,1,BUY,0.1069,0,NOT_BUY,0
2023-01-21,1,BUY,0.1069,0,NOT_BUY,0
2023-01-21,1,BUY,0.1069,0,NOT_BUY,0
2023-01-21,1,BUY,0.1069,0,NOT_BUY,0
2023-01-22,1,BUY,0.096,0,NOT_BUY,0
2023-01-22,1,BUY,0.096,0,NOT_BUY,0
2023-01-22,1,BUY,0.096,0,NOT_BUY,0
2023-01-22,1,BUY,0.096,0,NOT_BUY,0
2023-01-22,1,BUY,0.096,0,NOT_BUY,0
2023-01-22,1,BUY,0.096,0,NOT_BUY,0
2023-01-22,1,BUY,0.096,0,NOT_BUY,0
2023-01-22,1,BUY,0.096,0,NOT_BUY,0
2023-01-22,1,BUY,0.096,0,NOT_BUY,0
2023-01-22,1,BUY,0.096,0,NOT_BUY,0
2023-01-22,1,BUY,0.096,0,NOT_BUY,0
2023-01-23,1,BUY,0.0895,0,NOT_BUY,0
2023-01-23,1,BUY,0.0895,0,NOT_BUY,0
2023-01-23,1,BUY,0.0895,0,NOT_BUY,0
2023-01-23,1,BUY,0.0895,0,NOT_BUY,0
2023-01-23,1,BUY,0.0895,0,NOT_BUY,0
2023-01-23,1,BUY,0.0895,0,NOT_BUY,0
2023-01-23,1,BUY,0.0895,0,NOT_BUY,0
2023-01-23,1,BUY,0.0895,0,NOT_BUY,0
2023-01-23,1,BUY,0.0895,0,NOT_BUY,0
2023-01-23,1,BUY,0.0895,0,NOT_BUY,0
2023-01-23,1,BUY,0.0895,0,NOT_BUY,0
2023-01-24,0,NOT_BUY,0.0219,0,NOT_BUY,1
2023-01-24,0,NOT_BUY,0.0219,0,NOT_BUY,1
2023-01-24,0,NOT_BUY,0.0219,0,NOT_BUY,1
2023-01-24,0,NOT_BUY,0.0219,0,NOT_BUY,1
2023-01-24,0,NOT_BUY,0.0219,0,NOT_BUY,1
2023-01-24,0,NOT_BUY,0.0219,0,NOT_BUY,1
2023-01-24,0,NOT_BUY,0.0219,0,NOT_BUY,1
2023-01-24,0,NOT_BUY,0.0219,0,NOT_BUY,1
2023-01-24,0,NOT_BUY,0.0219,0,NOT_BUY,1
2023-01-24,0,NOT_BUY,0.0219,0,NOT_BUY,1
2023-01-24,0,NOT_BUY,0.0219,0,NOT_BUY,1
2023-01-25,0,NOT_BUY,0.0413,0,NOT_BUY,1
2023-01-25,0,NOT_BUY,0.0413,0,NOT_BUY,1
2023-01-25,0,NOT_BUY,0.0413,0,NOT_BUY,1
2023-01-25,0,NOT_BUY,0.0413,0,NOT_BUY,1
2023-01-25,0,NOT_BUY,0.0413,0,NOT_BUY,1
2023-01-25,0,NOT_BUY,0.0413,0,NOT_BUY,1
2023-01-25,0,NOT_BUY,0.0413,0,NOT_BUY,1
2023-01-25,0,NOT_BUY,0.0413,0,NOT_BUY,1
2023-01-25,0,NOT_BUY,0.0413,0,NOT_BUY,1
2023-01-25,0,NOT_BUY,0.0413,0,NOT_BUY,1
2023-01-25,0,NOT_BUY,0.0413,0,NOT_BUY,1
2023-01-26,0,NOT_BUY,0.0548,0,NOT_BUY,1
2023-01-26,0,NOT_BUY,0.0548,0,NOT_BUY,1
2023-01-26,0,NOT_BUY,0.0548,0,NOT_BUY,1
2023-01-26,0,NOT_BUY,0.0548,0,NOT_BUY,1
2023-01-26,0,NOT_BUY,0.0548,0,NOT_BUY,1
2023-01-26,0,NOT_BUY,0.0548,0,NOT_BUY,1
2023-01-26,0,NOT_BUY,0.0548,0,NOT_BUY,1
2023-01-26,0,NOT_BUY,0.0548,0,NOT_BUY,1
2023-01-26,0,NOT_BUY,0.0548,0,NOT_BUY,1
2023-01-26,0,NOT_BUY,0.0548,0,NOT_BUY,1
2023-01-26,0,NOT_BUY,0.0548,0,NOT_BUY,1
2023-01-27,0,NOT_BUY,0.0322,0,NOT_BUY,1
2023-01-27,0,NOT_BUY,0.0322,0,NOT_BUY,1
2023-01-27,0,NOT_BUY,0.0322,0,NOT_BUY,1
2023-01-27,0,NOT_BUY,0.0322,0,NOT_BUY,1
2023-01-27,0,NOT_BUY,0.0322,0,NOT_BUY,1
2023-01-27,0,NOT_BUY,0.0322,0,NOT_BUY,1
2023-01-27,0,NOT_BUY,0.0322,0,NOT_BUY,1
2023-01-27,0,NOT_BUY,0.0322,0,NOT_BUY,1
2023-01-27,0,NOT_BUY,0.0322,0,NOT_BUY,1
2023-01-27,0,NOT_BUY,0.0322,0,NOT_BUY,1
2023-01-27,0,NOT_BUY,0.0322,0,NOT_BUY,1
2023-01-28,0,NOT_BUY,0.0285,0,NOT_BUY,1
2023-01-28,0,NOT_BUY,0.0285,0,NOT_BUY,1
2023-01-28,0,NOT_BUY,0.0285,0,NOT_BUY,1
2023-01-28,0,NOT_BUY,0.0285,0,NOT_BUY,1
2023-01-28,0,NOT_BUY,0.0285,0,NOT_BUY,1
2023-01-28,0,NOT_BUY,0.0285,0,NOT_BUY,1
2023-01-28,0,NOT_BUY,0.0285,0,NOT_BUY,1
2023-01-28,0,NOT_BUY,0.0285,0,NOT_BUY,1
2023-01-28,0,NOT_BUY,0.0285,0,NOT_BUY,1
2023-01-28,0,NOT_BUY,0.0285,0,NOT_BUY,1
2023-01-28,0,NOT_BUY,0.0285,0,NOT_BUY,1
2023-01-29,0,NOT_BUY,0.0595,0,NOT_BUY,1
2023-01-29,0,NOT_BUY,0.0595,0,NOT_BUY,1
2023-01-29,0,NOT_BUY,0.0595,0,NOT_BUY,1
2023-01-29,0,NOT_BUY,0.0595,0,NOT_BUY,1
2023-01-29,0,NOT_BUY,0.0595,0,NOT_BUY,1
2023-01-29,0,NOT_BUY,0.0595,0,NOT_BUY,1
2023-01-29,0,NOT_BUY,0.0595,0,NOT_BUY,1
2023-01-29,0,NOT_BUY,0.0595,0,NOT_BUY,1
2023-01-29,0,NOT_BUY,0.0595,0,NOT_BUY,1
2023-01-29,0,NOT_BUY,0.0595,0,NOT_BUY,1
2023-01-29,0,NOT_BUY,0.0595,0,NOT_BUY,1
2023-01-30,0,NOT_BUY,0.0454,0,NOT_BUY,1
2023-01-30,0,NOT_BUY,0.0454,0,NOT_BUY,1
2023-01-30,0,NOT_BUY,0.0454,0,NOT_BUY,1
2023-01-30,0,NOT_BUY,0.0454,0,NOT_BUY,1
2023-01-30,0,NOT_BUY,0.0454,0,NOT_BUY,1
2023-01-30,0,NOT_BUY,0.0454,0,NOT_BUY,1
2023-01-30,0,NOT_BUY,0.0454,0,NOT_BUY,1
2023-01-30,0,NOT_BUY,0.0454,0,NOT_BUY,1
2023-01-30,0,NOT_BUY,0.0454,0,NOT_BUY,1
2023-01-30,0,NOT_BUY,0.0454,0,NOT_BUY,1
2023-01-30,0,NOT_BUY,0.0454,0,NOT_BUY,1
2023-01-31,0,NOT_BUY,0.4961,1,BUY,0
2023-01-31,0,NOT_BUY,0.4961,1,BUY,0
2023-01-31,0,NOT_BUY,0.4961,1,BUY,0
2023-01-31,0,NOT_BUY,0.4961,1,BUY,0
2023-01-31,0,NOT_BUY,0.4961,1,BUY,0
2023-01-31,0,NOT_BUY,0.4961,1,BUY,0
2023-01-31,0,NOT_BUY,0.4961,1,BUY,0
2023-01-31,0,NOT_BUY,0.4961,1,BUY,0
2023-01-31,0,NOT_BUY,0.4961,1,BUY,0
2023-01-31,0,NOT_BUY,0.4961,1,BUY,0
2023-01-31,0,NOT_BUY,0.4961,1,BUY,0
2023-02-01,0,NOT_BUY,0.2566,1,BUY,0
2023-02-01,0,NOT_BUY,0.2566,1,BUY,0
2023-02-01,0,NOT_BUY,0.2566,1,BUY,0
2023-02-01,0,NOT_BUY,0.2566,1,BUY,0
2023-02-01,0,NOT_BUY,0.2566,1,BUY,0
2023-02-01,0,NOT_BUY,0.2566,1,BUY,0
2023-02-01,0,NOT_BUY,0.2566,1,BUY,0
2023-02-01,0,NOT_BUY,0.2566,1,BUY,0
2023-02-01,0,NOT_BUY,0.2566,1,BUY,0
2023-02-01,0,NOT_BUY,0.2566,1,BUY,0
2023-02-01,0,NOT_BUY,0.2566,1,BUY,0
2023-02-02,0,NOT_BUY,0.1078,0,NOT_BUY,1
2023-02-02,0,NOT_BUY,0.1078,0,NOT_BUY,1
2023-02-02,0,NOT_BUY,0.1078,0,NOT_BUY,1
2023-02-02,0,NOT_BUY,0.1078,0,NOT_BUY,1
2023-02-02,0,NOT_BUY,0.1078,0,NOT_BUY,1
2023-02-02,0,NOT_BUY,0.1078,0,NOT_BUY,1
2023-02-02,0,NOT_BUY,0.1078,0,NOT_BUY,1
2023-02-02,0,NOT_BUY,0.1078,0,NOT_BUY,1
2023-02-02,0,NOT_BUY,0.1078,0,NOT_BUY,1
2023-02-02,0,NOT_BUY,0.1078,0,NOT_BUY,1
2023-02-02,0,NOT_BUY,0.1078,0,NOT_BUY,1
2023-02-03,0,NOT_BUY,0.0308,0,NOT_BUY,1
2023-02-03,0,NOT_BUY,0.0308,0,NOT_BUY,1
2023-02-03,0,NOT_BUY,0.0308,0,NOT_BUY,1
2023-02-03,0,NOT_BUY,0.0308,0,NOT_BUY,1
2023-02-03,0,NOT_BUY,0.0308,0,NOT_BUY,1
2023-02-03,0,NOT_BUY,0.0308,0,NOT_BUY,1
2023-02-03,0,NOT_BUY,0.0308,0,NOT_BUY,1
2023-02-03,0,NOT_BUY,0.0308,0,NOT_BUY,1
2023-02-03,0,NOT_BUY,0.0308,0,NOT_BUY,1
2023-02-03,0,NOT_BUY,0.0308,0,NOT_BUY,1
2023-02-03,0,NOT_BUY,0.0308,0,NOT_BUY,1
2023-02-04,0,NOT_BUY,0.1339,0,NOT_BUY,1
2023-02-04,0,NOT_BUY,0.1339,0,NOT_BUY,1
2023-02-04,0,NOT_BUY,0.1339,0,NOT_BUY,1
2023-02-04,0,NOT_BUY,0.1339,0,NOT_BUY,1
2023-02-04,0,NOT_BUY,0.1339,0,NOT_BUY,1
2023-02-04,0,NOT_BUY,0.1339,0,NOT_BUY,1
2023-02-04,0,NOT_BUY,0.1339,0,NOT_BUY,1
2023-02-04,0,NOT_BUY,0.1339,0,NOT_BUY,1
2023-02-04,0,NOT_BUY,0.1339,0,NOT_BUY,1
2023-02-04,0,NOT_BUY,0.1339,0,NOT_BUY,1
2023-02-04,0,NOT_BUY,0.1339,0,NOT_BUY,1
2023-02-05,0,NOT_BUY,0.1888,1,BUY,0
2023-02-05,0,NOT_BUY,0.1888,1,BUY,0
2023-02-05,0,NOT_BUY,0.1888,1,BUY,0
2023-02-05,0,NOT_BUY,0.1888,1,BUY,0
2023-02-05,0,NOT_BUY,0.1888,1,BUY,0
2023-02-05,0,NOT_BUY,0.1888,1,BUY,0
2023-02-05,0,NOT_BUY,0.1888,1,BUY,0
2023-02-05,0,NOT_BUY,0.1888,1,BUY,0
2023-02-05,0,NOT_BUY,0.1888,1,BUY,0
2023-02-05,0,NOT_BUY,0.1888,1,BUY,0
2023-02-05,0,NOT_BUY,0.1888,1,BUY,0
2023-02-06,0,NOT_BUY,0.0546,0,NOT_BUY,1
2023-02-06,0,NOT_BUY,0.0546,0,NOT_BUY,1
2023-02-06,0,NOT_BUY,0.0546,0,NOT_BUY,1
2023-02-06,0,NOT_BUY,0.0546,0,NOT_BUY,1
2023-02-06,0,NOT_BUY,0.0546,0,NOT_BUY,1
2023-02-06,0,NOT_BUY,0.0546,0,NOT_BUY,1
2023-02-06,0,NOT_BUY,0.0546,0,NOT_BUY,1
2023-02-06,0,NOT_BUY,0.0546,0,NOT_BUY,1
2023-02-06,0,NOT_BUY,0.0546,0,NOT_BUY,1
2023-02-06,0,NOT_BUY,0.0546,0,NOT_BUY,1
2023-02-06,0,NOT_BUY,0.0546,0,NOT_BUY,1
2023-02-07,0,NOT_BUY,0.0612,0,NOT_BUY,1
2023-02-07,0,NOT_BUY,0.0612,0,NOT_BUY,1
2023-02-07,0,NOT_BUY,0.0612,0,NOT_BUY,1
2023-02-07,0,NOT_BUY,0.0612,0,NOT_BUY,1
2023-02-07,0,NOT_BUY,0.0612,0,NOT_BUY,1
2023-02-07,0,NOT_BUY,0.0612,0,NOT_BUY,1
2023-02-07,0,NOT_BUY,0.0612,0,NOT_BUY,1
2023-02-07,0,NOT_BUY,0.0612,0,NOT_BUY,1
2023-02-07,0,NOT_BUY,0.0612,0,NOT_BUY,1
2023-02-07,0,NOT_BUY,0.0612,0,NOT_BUY,1
2023-02-07,0,NOT_BUY,0.0612,0,NOT_BUY,1
2023-02-08,0,NOT_BUY,0.0829,0,NOT_BUY,1
2023-02-08,0,NOT_BUY,0.0829,0,NOT_BUY,1
2023-02-08,0,NOT_BUY,0.0829,0,NOT_BUY,1
2023-02-08,0,NOT_BUY,0.0829,0,NOT_BUY,1
2023-02-08,0,NOT_BUY,0.0829,0,NOT_BUY,1
2023-02-08,0,NOT_BUY,0.0829,0,NOT_BUY,1
2023-02-08,0,NOT_BUY,0.0829,0,NOT_BUY,1
2023-02-08,0,NOT_BUY,0.0829,0,NOT_BUY,1
2023-02-08,0,NOT_BUY,0.0829,0,NOT_BUY,1
2023-02-08,0,NOT_BUY,0.0829,0,NOT_BUY,1
2023-02-08,0,NOT_BUY,0.0829,0,NOT_BUY,1
2023-02-09,0,NOT_BUY,0.0694,0,NOT_BUY,1
2023-02-09,0,NOT_BUY,0.0694,0,NOT_BUY,1
2023-02-09,0,NOT_BUY,0.0694,0,NOT_BUY,1
2023-02-09,0,NOT_BUY,0.0694,0,NOT_BUY,1
2023-02-09,0,NOT_BUY,0.0694,0,NOT_BUY,1
2023-02-09,0,NOT_BUY,0.0694,0,NOT_BUY,1
2023-02-09,0,NOT_BUY,0.0694,0,NOT_BUY,1
2023-02-09,0,NOT_BUY,0.0694,0,NOT_BUY,1
2023-02-09,0,NOT_BUY,0.0694,0,NOT_BUY,1
2023-02-09,0,NOT_BUY,0.0694,0,NOT_BUY,1
2023-02-09,0,NOT_BUY,0.0694,0,NOT_BUY,1
2023-02-10,0,NOT_BUY,0.1316,0,NOT_BUY,1
2023-02-10,0,NOT_BUY,0.1316,0,NOT_BUY,1
2023-02-10,0,NOT_BUY,0.1316,0,NOT_BUY,1
2023-02-10,0,NOT_BUY,0.1316,0,NOT_BUY,1
2023-02-10,0,NOT_BUY,0.1316,0,NOT_BUY,1
2023-02-10,0,NOT_BUY,0.1316,0,NOT_BUY,1
2023-02-10,0,NOT_BUY,0.1316,0,NOT_BUY,1
2023-02-10,0,NOT_BUY,0.1316,0,NOT_BUY,1
2023-02-10,0,NOT_BUY,0.1316,0,NOT_BUY,1
2023-02-10,0,NOT_BUY,0.1316,0,NOT_BUY,1
2023-02-10,0,NOT_BUY,0.1316,0,NOT_BUY,1
2023-02-11,0,NOT_BUY,0.0669,0,NOT_BUY,1
2023-02-11,0,NOT_BUY,0.0669,0,NOT_BUY,1
2023-02-11,0,NOT_BUY,0.0669,0,NOT_BUY,1
2023-02-11,0,NOT_BUY,0.0669,0,NOT_BUY,1
2023-02-11,0,NOT_BUY,0.0669,0,NOT_BUY,1
2023-02-11,0,NOT_BUY,0.0669,0,NOT_BUY,1
2023-02-11,0,NOT_BUY,0.0669,0,NOT_BUY,1
2023-02-11,0,NOT_BUY,0.0669,0,NOT_BUY,1
2023-02-11,0,NOT_BUY,0.0669,0,NOT_BUY,1
2023-02-11,0,NOT_BUY,0.0669,0,NOT_BUY,1
2023-02-11,0,NOT_BUY,0.0669,0,NOT_BUY,1
2023-02-12,0,NOT_BUY,0.0824,0,NOT_BUY,1
2023-02-12,0,NOT_BUY,0.0824,0,NOT_BUY,1
2023-02-12,0,NOT_BUY,0.0824,0,NOT_BUY,1
2023-02-12,0,NOT_BUY,0.0824,0,NOT_BUY,1
2023-02-12,0,NOT_BUY,0.0824,0,NOT_BUY,1
2023-02-12,0,NOT_BUY,0.0824,0,NOT_BUY,1
2023-02-12,0,NOT_BUY,0.0824,0,NOT_BUY,1
2023-02-12,0,NOT_BUY,0.0824,0,NOT_BUY,1
2023-02-12,0,NOT_BUY,0.0824,0,NOT_BUY,1
2023-02-12,0,NOT_BUY,0.0824,0,NOT_BUY,1
2023-02-12,0,NOT_BUY,0.0824,0,NOT_BUY,1
2023-02-13,0,NOT_BUY,0.0535,0,NOT_BUY,1
2023-02-13,0,NOT_BUY,0.0535,0,NOT_BUY,1
2023-02-13,0,NOT_BUY,0.0535,0,NOT_BUY,1
2023-02-13,0,NOT_BUY,0.0535,0,NOT_BUY,1
2023-02-13,0,NOT_BUY,0.0535,0,NOT_BUY,1
2023-02-13,0,NOT_BUY,0.0535,0,NOT_BUY,1
2023-02-13,0,NOT_BUY,0.0535,0,NOT_BUY,1
2023-02-13,0,NOT_BUY,0.0535,0,NOT_BUY,1
2023-02-13,0,NOT_BUY,0.0535,0,NOT_BUY,1
2023-02-13,0,NOT_BUY,0.0535,0,NOT_BUY,1
2023-02-13,0,NOT_BUY,0.0535,0,NOT_BUY,1
2023-02-14,0,NOT_BUY,0.0512,0,NOT_BUY,1
2023-02-14,0,NOT_BUY,0.0512,0,NOT_BUY,1
2023-02-14,0,NOT_BUY,0.0512,0,NOT_BUY,1
2023-02-14,0,NOT_BUY,0.0512,0,NOT_BUY,1
2023-02-14,0,NOT_BUY,0.0512,0,NOT_BUY,1
2023-02-14,0,NOT_BUY,0.0512,0,NOT_BUY,1
2023-02-14,0,NOT_BUY,0.0512,0,NOT_BUY,1
2023-02-14,0,NOT_BUY,0.0512,0,NOT_BUY,1
2023-02-14,0,NOT_BUY,0.0512,0,NOT_BUY,1
2023-02-14,0,NOT_BUY,0.0512,0,NOT_BUY,1
2023-02-14,0,NOT_BUY,0.0512,0,NOT_BUY,1
2023-02-15,0,NOT_BUY,0.0596,0,NOT_BUY,1
2023-02-15,0,NOT_BUY,0.0596,0,NOT_BUY,1
2023-02-15,0,NOT_BUY,0.0596,0,NOT_BUY,1
2023-02-15,0,NOT_BUY,0.0596,0,NOT_BUY,1
2023-02-15,0,NOT_BUY,0.0596,0,NOT_BUY,1
2023-02-15,0,NOT_BUY,0.0596,0,NOT_BUY,1
2023-02-15,0,NOT_BUY,0.0596,0,NOT_BUY,1
2023-02-15,0,NOT_BUY,0.0596,0,NOT_BUY,1
2023-02-15,0,NOT_BUY,0.0596,0,NOT_BUY,1
2023-02-15,0,NOT_BUY,0.0596,0,NOT_BUY,1
2023-02-15,0,NOT_BUY,0.0596,0,NOT_BUY,1
2023-02-16,0,NOT_BUY,0.0816,0,NOT_BUY,1
2023-02-16,0,NOT_BUY,0.0816,0,NOT_BUY,1
